timestamp,temperature_c,humidity_pct,soil_moisture_pct,light_lux,co2_ppm,is_anomaly
2024-01-01 01:15:00,17.179232811441757,66.91917097062334,89.4304110123926,379.50260314252046,850.450112881381,0
2024-01-01 01:30:00,18.94799471826452,67.4724108616691,89.48214067988306,1054.7824750148097,902.6091219145837,0
2024-01-01 01:45:00,18.70544377299077,66.49407240749508,88.95903378103635,0.0,907.4926278954781,0
2024-01-01 02:00:00,18.011634693330574,72.03967220376943,88.47550727276845,202.3705962137645,886.6732398341956,0
2024-01-01 02:15:00,19.38059486802026,70.3767164023147,88.7702830804889,0.0,838.0978798004219,0
2024-01-01 02:30:00,18.917323199413275,66.75224253653201,88.5247791029364,575.745791731615,878.919207491444,0
2024-01-01 02:45:00,18.41083806730974,66.27240141484157,88.38605749793737,0.0,896.3001884513576,0
2024-01-01 03:00:00,18.483801565010214,67.62539695874077,87.94653122694123,0.0,823.3718259587547,0
2024-01-01 03:15:00,31.737623772006998,49.129459096814415,88.10597207741844,0.0,840.2147483466451,1
2024-01-01 03:30:00,20.956770531322828,67.12739017176307,87.37616802206416,78.75860933679775,843.1107304639098,0
2024-01-01 03:45:00,19.476123325774996,66.96944281853648,87.32228037516619,948.6434924716883,866.9490325707541,0
2024-01-01 04:00:00,21.298922381276565,68.56551809226455,87.14961074068617,0.0,808.9513687078127,0
2024-01-01 04:15:00,20.33062571224312,67.77280519527359,87.55569575521052,84.17549253154637,830.1115003417519,0
2024-01-01 04:30:00,21.237467947450032,64.65115695063987,87.12814378357724,261.9787360334881,810.9491438170944,0
2024-01-01 04:45:00,20.379830732129808,62.897938755864274,87.03081372485455,0.0,774.1550418559616,0
2024-01-01 05:00:00,19.781642492271626,71.6535879538817,87.4787368468447,0.0,721.3121500313598,0
2024-01-01 05:15:00,21.128516617576206,65.88697028332003,87.974851459014,0.0,768.0095709089051,0
2024-01-01 05:30:00,21.81171339529243,61.16223953365318,87.94365412431011,525.5871114446971,706.2954679722775,0
2024-01-01 05:45:00,22.572004310052822,65.91956903556624,88.24963651044214,920.8651348779122,819.7640942308072,0
2024-01-01 06:00:00,22.87720027469306,61.72811273772215,88.3969261795097,0.0,732.451156847038,0
2024-01-01 06:15:00,13.023852282869285,92.52248053444576,88.40572814453601,0.0,674.8125889975172,1
2024-01-01 06:30:00,22.530185100308437,67.79633800725205,89.07915190736851,586.1441119711619,670.1677918979126,0
2024-01-01 06:45:00,24.24874121017957,63.51949426425411,88.76664901180364,0.0,648.7984379052238,0
2024-01-01 07:00:00,25.49464684232246,60.77407426972885,88.88864059762432,9475.346463573514,719.1863900929742,0
2024-01-01 07:15:00,23.75309976587976,65.35733529170146,88.6747770435944,9771.335479400204,663.2634381531691,0
2024-01-01 07:30:00,23.080966696909222,67.34800328383493,88.304897901584,10353.497945051175,656.4501834072223,0
2024-01-01 07:45:00,22.848336759898313,64.90783036314069,88.28724763902785,9624.535657186118,662.8123211179118,0
2024-01-01 08:00:00,25.982726821136477,61.850420629632744,88.32920182904016,19961.007249050122,545.2200202152707,0
2024-01-01 08:15:00,25.608176740027524,61.40905724777705,88.16244999757242,20095.73563516286,558.3994038525942,0
2024-01-01 08:30:00,24.87456436788129,62.79825283293792,88.05383228734038,20804.292014591007,594.1149848151297,0
2024-01-01 08:45:00,25.71747336680452,62.50506793197715,88.16066827011868,18450.913256290063,596.1724489187367,0
2024-01-01 09:00:00,25.55127400433843,61.96359308157644,87.65186761962518,28307.813948864634,567.1267741930499,0
2024-01-01 09:15:00,27.17147247329874,59.71801145276435,87.10282267160123,28804.49320458908,540.7556415152915,0
2024-01-01 09:30:00,26.229686001693548,65.71732744644335,87.04393405684444,27496.507156608342,518.6718300527019,0
2024-01-01 09:45:00,25.670366649763704,62.374867815558204,87.04719685303944,28131.017005714893,564.7186855860614,0
2024-01-01 10:00:00,27.036515259352242,60.706220595465034,86.73447939782969,36566.30601612958,485.0494508243566,0
2024-01-01 10:15:00,27.00894672276778,62.18123328874433,86.7806352372405,33696.36861939233,523.7979030738225,0
2024-01-01 10:30:00,27.62217371364452,61.77866051515505,86.58015571475377,34635.62980906587,523.6683591071034,0
2024-01-01 10:45:00,28.262925082204536,60.6609762585147,86.88413593073999,35976.65402755299,521.268230033819,0
2024-01-01 11:00:00,28.720936284575547,58.1432147537725,86.47721912830595,37471.197290787415,462.08929083733443,0
2024-01-01 11:15:00,27.957334345582826,61.014884522127815,86.59696233753507,40302.81454935314,507.35460247460225,0
2024-01-01 11:30:00,27.6798766095507,61.54554390499858,86.10527623496749,37858.9150765942,452.9532638287466,0
2024-01-01 11:45:00,27.37471427726461,62.142598609951975,86.49619589961868,36626.96534354375,495.5256965310348,0
2024-01-01 12:00:00,26.585584086026465,62.66008230336248,87.27392489733252,39782.924164912656,526.6919828626432,0
2024-01-01 12:15:00,27.98462908290639,61.383498561292555,86.59425290576957,39897.97782415848,488.3885040014056,0
2024-01-01 12:30:00,27.31919082975127,59.39867394220243,87.09438269223583,39679.67754943801,446.0155986552255,0
2024-01-01 12:45:00,28.97467098095534,65.30177098407039,87.36480022167109,39555.21326055263,509.12582216934476,0
2024-01-01 13:00:00,27.66905249334461,62.171779180458365,86.99351537788014,38478.996233512866,557.4987576026398,0
2024-01-01 13:15:00,28.4272979262674,62.175956448580195,86.22917818691936,38860.15970815638,469.5273073439817,0
2024-01-01 13:30:00,27.443618803377394,62.66665684281489,86.5173646153096,39337.33366879054,549.840532024005,0
2024-01-01 13:45:00,27.289243159619552,61.32823457662832,86.22138702470295,40075.90128854749,477.2369848626084,0
2024-01-01 14:00:00,27.813959232899723,59.14788132050611,86.56233894768593,31788.911700803033,519.1514790598933,0
2024-01-01 14:15:00,27.552234194643002,60.91880389928084,86.7363911670962,34820.32336686286,544.6217637125488,0
2024-01-01 14:30:00,27.58789282988074,59.412896632783244,87.06447091493008,35045.63196096353,500.12077012299477,0
2024-01-01 14:45:00,27.255103614643588,58.551379695450045,86.59165530134446,33466.81036379963,467.76897697673803,0
2024-01-01 15:00:00,27.167045976251075,65.83908718516976,86.19959255062844,26299.720674371023,538.3386493720931,0
2024-01-01 15:15:00,27.051352201186134,63.38321289971028,86.1712290889685,28309.53563235223,623.1980517735644,0
2024-01-01 15:30:00,24.794077792866716,63.76292090737347,86.2503219891105,28338.872530621295,533.2136986411995,0
2024-01-01 15:45:00,26.3295712329541,62.46694628311028,85.9401865125243,28125.93798251979,549.6725243781389,0
2024-01-01 16:00:00,26.31179262085409,63.56548405796285,85.67812896401416,20746.171484774553,599.6429779131076,0
2024-01-01 16:15:00,24.684372007022574,63.39281764877624,85.96280040874093,20138.066946625782,616.0039315042627,0
2024-01-01 16:30:00,24.146083343311318,62.83639129302849,85.97883481949268,19548.156929577468,641.6571190231268,0
2024-01-01 16:45:00,25.388974525319657,65.79476295058846,85.75487134883973,20042.924327557932,631.5667399887949,0
2024-01-01 17:00:00,24.710683912630476,61.77768849286041,85.57622298731154,10609.71408435073,652.4660360071698,0
2024-01-01 17:15:00,23.92571014686383,66.60644926781039,85.44999902129874,10218.786930988968,633.1809787121978,0
2024-01-01 17:30:00,25.328452233275623,63.16312302570387,85.5064194433364,9493.687598616221,686.7977450304953,0
2024-01-01 17:45:00,25.768992867009292,63.26465881390805,85.66926845473029,9684.310319430315,641.3230862779612,0
2024-01-01 18:00:00,21.45993796930809,65.49984616429838,85.12058284293194,0.0,711.2439845153804,0
2024-01-01 18:15:00,34.692804549814696,87.91502931013113,84.77515156033384,0.0,700.477265111916,1
2024-01-01 18:30:00,33.17452686244448,44.95343536608266,84.07041971141163,0.0,709.7581139451522,1
2024-01-01 18:45:00,23.528807266691025,65.14603247336396,83.81195571203368,2831.8209070872695,713.3921577615231,0
2024-01-01 19:00:00,21.16202014779586,64.69363190533517,83.43628810830702,0.0,745.6281993345186,0
2024-01-01 19:15:00,21.32526038532867,64.5889412406888,83.12943657452378,1275.4295321603486,792.9258906488408,0
2024-01-01 19:30:00,22.62437832592546,66.70401043760971,83.33553659148566,1289.5612839917326,761.7170212115736,0
2024-01-01 19:45:00,20.643187588180908,67.65882950386067,83.47718302795847,0.0,749.1513562393113,0
2024-01-01 20:00:00,19.236350743584232,65.37016384667196,83.32437359821104,0.0,784.7230121725182,0
2024-01-01 20:15:00,18.67801951853919,70.77978540141532,83.04853370038305,404.8057914843295,788.3525646308418,0
2024-01-01 20:30:00,21.516422021105978,68.68557880086591,83.15380928621117,709.7632633809621,822.2637634177725,0
2024-01-01 20:45:00,21.330575165937773,65.78056322110619,82.74260818034674,905.156406261632,807.1929367047101,0
2024-01-01 21:00:00,19.229355635777846,64.55563469239748,82.98241044950467,0.0,855.0213256062344,0
2024-01-01 21:15:00,8.444269720172777,45.79967009571486,82.75850070669924,1622.1983211538557,883.2772048586038,1
2024-01-01 21:30:00,20.131743938027768,66.12884244131155,82.56585506790363,0.0,831.61071408322,0
2024-01-01 21:45:00,21.6682065579705,68.41439430739382,82.38510495440124,0.0,880.8067255506074,0
2024-01-01 22:00:00,18.481322881797155,68.88484500860936,82.9279070811402,1035.665137271924,891.376790612974,0
2024-01-01 22:15:00,17.707549866573157,66.76073623696048,82.4921269748241,0.0,898.0947681832199,0
2024-01-01 22:30:00,19.663227177542375,70.56486892977206,82.17360760534976,398.77139751826917,892.4705543876477,0
2024-01-01 22:45:00,17.763882352166235,69.06779224260382,81.64675128309297,1620.7382541041793,846.6083499331096,0
2024-01-01 23:00:00,17.877031257892842,70.68458932902318,81.4242659555648,715.469837128736,875.5703844766375,0
2024-01-01 23:15:00,16.059403036576477,69.89549330873336,81.40501550923098,1124.457042213879,849.9052241183847,0
2024-01-01 23:30:00,17.927752210590366,65.1928408075493,80.90900729138858,0.0,962.3927520515359,0
2024-01-01 23:45:00,17.147741091682498,66.13839680484753,80.82701452153977,0.0,904.6607475008373,0
2024-01-02 00:00:00,19.00706628213994,66.49664841996103,90.0,83.26120960204251,910.7211641809417,0
2024-01-02 00:15:00,17.219085087986162,70.21648419545953,89.86628299719973,70.36578403588373,939.1140028281633,0
2024-01-02 00:30:00,8.62384770253987,94.34413558261113,89.31061905437373,0.0,885.7357801433641,1
2024-01-02 00:45:00,17.91604898555199,72.77349138635907,89.4463243802666,0.0,940.9866880442842,0
2024-01-02 01:00:00,18.270662436502796,68.72677205441268,89.76517434495467,1292.3293693000599,878.7701030362862,0
2024-01-02 01:15:00,18.588147732542534,68.32071408331508,89.7217002900511,0.0,915.9028037597798,0
2024-01-02 01:30:00,18.12760821792155,66.94030837317584,89.50491613598899,2212.233936744362,956.4633210089631,0
2024-01-02 01:45:00,17.6521273742457,71.0970917015094,88.9723875043668,1812.2922071952464,857.8786523826211,0
2024-01-02 02:00:00,18.020251975693164,71.87309567236439,88.48293277910709,185.67980490874925,841.090828351055,0
2024-01-02 02:15:00,19.0770568851011,66.87186370959608,88.27748458468427,549.040705564954,829.470565658681,0
2024-01-02 02:30:00,17.148482159851607,69.43089452781174,88.17532851517109,344.50159181051225,874.9878397426394,0
2024-01-02 02:45:00,20.012404486104483,68.07867201522156,87.42379173574686,0.0,877.8093073740421,0
2024-01-02 03:00:00,19.569923476317722,66.11832703307812,87.01942880544502,610.4072915007131,884.5866935058294,0
2024-01-02 03:15:00,19.1945501659162,64.48079560765092,87.17653702022962,0.0,854.7122580872614,0
2024-01-02 03:30:00,19.67733394384919,67.93209470214914,86.9834468428921,220.4201904238908,818.8026255382656,0
2024-01-02 03:45:00,18.989027870868405,69.34755688388603,87.08393802305018,3.0315809860169307,852.0586960094839,0
2024-01-02 04:00:00,20.357561483161458,65.23882776468133,86.54938087176151,0.0,837.2097448782843,0
2024-01-02 04:15:00,19.594621680756205,67.68229542606443,86.60375069675459,0.0,818.2944634862511,0
2024-01-02 04:30:00,20.800068747047934,70.87827701003201,86.54499495643655,241.39422728301085,746.02294401351,0
2024-01-02 04:45:00,20.437235335111048,69.24824243905151,86.54764031037658,0.0,784.4197094278248,0
2024-01-02 05:00:00,21.855879948251456,66.91488804350301,86.57390515881985,0.0,792.7317049449214,0
2024-01-02 05:15:00,22.892416651618493,64.0039099152699,86.28249361293123,1612.816705934397,711.6816254673768,0
2024-01-02 05:30:00,21.06253806433985,67.80335332847227,86.03732152868139,0.0,783.8738722747821,0
2024-01-02 05:45:00,21.602797774167886,62.832779669554746,86.36513132415764,0.0,786.6785431741002,0
2024-01-02 06:00:00,21.67886755012474,65.84697621367022,86.56946716770148,218.61016574164378,679.8546292244417,0
2024-01-02 06:15:00,23.440025761848272,63.591739912396946,86.17533572061845,0.0,716.2044032427021,0
2024-01-02 06:30:00,22.986012286803987,66.50302121349007,85.83296667297851,0.0,747.1400104177272,0
2024-01-02 06:45:00,23.013877112669753,60.62166656151139,86.02646448141624,131.55757006200903,680.5450546971988,0
2024-01-02 07:00:00,24.16820630992259,69.0774153780592,85.20821538944325,8108.771904920456,651.449957927053,0
2024-01-02 07:15:00,23.831543351090428,63.44265550911605,85.38041953235994,8571.71920833109,656.3438953225611,0
2024-01-02 07:30:00,26.290917583346022,65.58729205652644,85.69719585834586,11985.028611977194,643.2848619203188,0
2024-01-02 07:45:00,24.324668498845917,65.38618023268344,85.6085891986517,11601.601857562699,609.347086873656,0
2024-01-02 08:00:00,25.737213468938016,63.45112194493547,85.6627662633551,20105.09262922878,617.3914622755285,0
2024-01-02 08:15:00,24.588463400709834,64.19957701461497,85.55364750346735,19652.492560424787,602.6996395215434,0
2024-01-02 08:30:00,26.20808543824919,62.580441006916715,85.34438429645043,19436.76816150331,613.9192466558289,0
2024-01-02 08:45:00,25.401227636990058,62.106065461321236,85.75591529044353,20089.5943777971,610.0449530201029,0
2024-01-02 09:00:00,26.892184666834,62.72599269579663,85.60288683809493,28861.993794724865,562.4951807525996,0
2024-01-02 09:15:00,27.257401049520766,61.18653783368896,85.19740121977794,28740.497239145632,559.6345182304468,0
2024-01-02 09:30:00,26.452407622558226,63.32946818546701,85.13661913854426,30045.193722687924,542.4597870420295,0
2024-01-02 09:45:00,25.993938626787525,63.424511699807496,85.98690739146977,31346.110908118422,574.2322262484644,0
2024-01-02 10:00:00,25.467937598197654,62.22224040744872,85.69609134214545,35393.564342817415,523.6635148396991,0
2024-01-02 10:15:00,27.02038281409964,60.77373022863755,85.64033353126683,34589.63855716945,502.50428235769647,0
2024-01-02 10:30:00,26.784201476058886,62.50517985142409,85.29690121418665,33911.17489220416,546.8478135049849,0
2024-01-02 10:45:00,26.415684392843957,63.10813646647342,85.75181019611526,35291.217508206435,526.3852090568497,0
2024-01-02 11:00:00,28.99209787808891,59.216678900786526,85.81478780053183,37865.337929327674,459.4659867599783,0
2024-01-02 11:15:00,28.61584230974,58.489718214078266,85.75169713824194,39314.545102425225,517.4173339280219,0
2024-01-02 11:30:00,26.36575772581696,62.81442484160335,85.28736946518887,36817.90876026497,540.2177569637408,0
2024-01-02 11:45:00,27.952597505934907,61.744812656781136,85.26024170689351,38009.86302507996,495.0660607765827,0
2024-01-02 12:00:00,27.34620499177592,61.75474981886225,84.87732686230338,38604.84477744764,540.4613340357602,0
2024-01-02 12:15:00,28.29343515587687,60.57610027453226,84.81422547596442,40292.25184196976,527.4753795902254,0
2024-01-02 12:30:00,27.360282452127905,63.09962970543144,84.14720671019185,40493.88978964781,486.27250663286446,0
2024-01-02 12:45:00,27.568802478415957,59.39933242034661,84.0940146798279,41356.55646511719,490.81498964660386,0
2024-01-02 13:00:00,28.600060644547977,58.843959090661635,83.8347940252049,39223.98101327852,529.2250585371497,0
2024-01-02 13:15:00,28.48510188642479,59.46563942366622,83.88936215354728,38732.16003986475,561.2772446881485,0
2024-01-02 13:30:00,29.037213290097025,59.9368926797815,84.15989223941534,37856.08516987499,483.8350330728312,0
2024-01-02 13:45:00,17.655990730503703,40.00493545956437,84.00351538428363,39617.326920788,434.3506857727689,1
2024-01-02 14:00:00,26.165597500804754,61.23954788288085,84.12425315634161,33287.41278108052,542.8990748097473,0
2024-01-02 14:15:00,28.067161989266765,62.75919542615459,83.63298319154205,35850.31568772528,545.6693156535914,0
2024-01-02 14:30:00,28.071796874126974,60.77749567329317,83.79661266234093,33279.24789639859,526.9538105163356,0
2024-01-02 14:45:00,27.832743368097105,62.73794747004725,83.87723274545186,35854.51772672347,584.791813655986,0
2024-01-02 15:00:00,25.940533165200456,62.65700086441736,84.059642224423,28886.39036947081,508.7757789038707,0
2024-01-02 15:15:00,25.67889208412632,61.4323295211614,84.34994945383595,27915.749823235787,570.0310960051297,0
2024-01-02 15:30:00,26.964305322274786,64.04300549711364,84.30441880440992,26381.501606413884,566.7541718052361,0
2024-01-02 15:45:00,15.826611519299565,41.93107149626568,83.90976366456428,28677.080342538007,531.0073224429021,1
2024-01-02 16:00:00,25.253621386445666,63.87440505275765,84.11698458484773,19372.10648620838,677.3738238028515,0
2024-01-02 16:15:00,17.825208055950807,42.60961863422761,84.63714957196441,18474.33057142731,596.7655041108001,1
2024-01-02 16:30:00,27.203158912880475,61.25895672036822,84.09969805709181,20077.865809968236,575.056393623523,0
2024-01-02 16:45:00,26.134152109640322,61.98636430442869,83.80806300729367,20269.073042230837,568.909965465128,0
2024-01-02 17:00:00,23.764281664330976,62.82098118646376,83.52231464778221,10723.966150305052,620.1967951282764,0
2024-01-02 17:15:00,23.71623544090312,64.6349189990027,83.65059944803825,10220.44153320375,609.1942872335642,0
2024-01-02 17:30:00,14.866727697153184,86.9723877499639,83.76598075508282,10917.886559125267,682.9899987244661,1
2024-01-02 17:45:00,25.491687623132382,62.45049699701111,83.74700778960047,10771.70647691391,624.5751707733447,0
2024-01-02 18:00:00,22.59069177236502,64.60586561563062,84.02816262602822,0.0,660.0227633951322,0
2024-01-02 18:15:00,22.634559369378408,64.15073006767295,84.00420538047007,449.0741625304207,685.2332375086995,0
2024-01-02 18:30:00,23.070169218268315,65.46640714949773,83.92569233532579,0.0,665.5266861504767,0
2024-01-02 18:45:00,21.888827120874915,68.16429639725742,83.79784835849665,0.0,709.0481577606133,0
2024-01-02 19:00:00,20.619192586927937,68.45309999587009,83.73668474054651,238.5344405010801,749.2332057548192,0
2024-01-02 19:15:00,20.765099594418697,62.89359237617794,83.88764886612931,565.1049839742734,746.7666529368361,0
2024-01-02 19:30:00,22.14275129960279,65.75854350755672,84.28215402064038,0.0,747.7025864166397,0
2024-01-02 19:45:00,21.923500537858324,70.28971441888953,84.27034637457388,0.0,777.4536418228042,0
2024-01-02 20:00:00,21.40956005978043,66.44821280590814,84.26261784637443,1290.4087309635959,790.4002992617864,0
2024-01-02 20:15:00,19.110243452005363,67.44238524643019,84.60391325909454,194.7735268768146,759.5379022700571,0
2024-01-02 20:30:00,19.286469766499387,70.52004371127451,84.35168545845418,0.0,809.6531597501589,0
2024-01-02 20:45:00,20.864577214159844,66.64977248645523,84.7401383455081,655.9817511020784,820.0505019975958,0
2024-01-02 21:00:00,18.76684223086088,70.72064607736846,84.83243175250817,0.0,839.4793413474179,0
2024-01-02 21:15:00,18.824921200980587,67.99785619476376,84.443862111032,0.0,803.7651427050372,0
2024-01-02 21:30:00,20.274667270997437,68.00500773998144,84.61237755604452,0.0,905.025931805676,0
2024-01-02 21:45:00,19.022108131630663,66.90406443028964,84.40342461878774,2929.8300555700125,842.2763339365714,0
2024-01-02 22:00:00,18.321141735238154,70.73131511269774,84.26380401506931,437.3049438189104,886.4829228413075,0
2024-01-02 22:15:00,18.469800548813907,68.51852425187136,84.13728433319145,715.5261077713693,888.773921652193,0
2024-01-02 22:30:00,18.51833661004713,68.83939615924155,83.86204752880836,2905.2301159743456,839.9860866931003,0
2024-01-02 22:45:00,9.21782158925414,94.88941384984408,84.45627183696493,0.0,820.4742100115715,1
2024-01-02 23:00:00,17.202367350746897,70.55338665813157,84.72713189221552,427.638803351302,905.9308007117874,0
2024-01-02 23:15:00,18.019878074015214,68.63826745937035,84.56267133467496,0.0,868.9233941337227,0
2024-01-02 23:30:00,19.100268427921847,65.33764237336511,84.71267262482091,0.0,887.3995941906181,0
2024-01-02 23:45:00,19.876572207587895,67.27386251915236,84.32784078233132,1039.3406640831665,923.3156978864114,0
2024-01-03 00:00:00,16.914689049293038,69.14920889226867,90.0,0.0,912.2969897108616,0
2024-01-03 00:15:00,18.26480499850538,68.81818617348311,90.0,1646.6766829140502,940.9454727037028,0
2024-01-03 00:30:00,17.84791070624593,68.69775149348682,89.88610227731166,308.263749058925,859.0884357681526,0
2024-01-03 00:45:00,17.920964680877514,71.56569395493551,90.0,0.0,921.0169806611678,0
2024-01-03 01:00:00,17.538705460913064,70.43647136321506,89.88864793772028,212.9965841481298,913.8102067992445,0
2024-01-03 01:15:00,18.77501441832677,67.68071112469902,89.7016033905032,0.0,889.054877241514,0
2024-01-03 01:30:00,18.733966142086246,69.79754439013529,89.7611712053212,842.5780287483145,812.7533129657982,0
2024-01-03 01:45:00,20.188671324232395,70.12456875082388,89.57974827447407,200.92825875108235,875.718770396117,0
2024-01-03 02:00:00,17.613009531092473,68.03402807085205,89.44022749943632,316.7095079506472,884.6513064502002,0
2024-01-03 02:15:00,17.27154512794819,69.123446423538,89.2577470195932,0.0,879.4035608476776,0
2024-01-03 02:30:00,20.313658063484525,65.79190233244901,89.35974553584084,733.5129506691236,887.327720734507,0
2024-01-03 02:45:00,18.628359397060134,69.22833134516887,89.07480677680523,0.0,806.0541187878198,0
2024-01-03 03:00:00,19.099027777692513,72.28853107611604,88.84563351846363,540.7983800657345,810.0564921612637,0
2024-01-03 03:15:00,19.61505919911381,70.07260630302699,88.51416056963782,0.0,840.1634200467479,0
2024-01-03 03:30:00,18.348584143132438,68.08458080669355,88.22411412260793,0.0,846.9024014890688,0
2024-01-03 03:45:00,19.765154266777856,68.86778204311652,88.08071386139761,1310.5749209648393,845.5262869850486,0
2024-01-03 04:00:00,20.435790424106553,69.51701614256694,87.52799576637258,0.0,831.3428723563899,0
2024-01-03 04:15:00,21.359023023492938,63.05827980340776,87.20405303358572,1384.1992384726188,792.6904240253181,0
2024-01-03 04:30:00,21.185610446731186,64.45529377342655,86.47796826525905,852.4347272981769,783.1037113576584,0
2024-01-03 04:45:00,21.25226634856527,68.26120848378827,86.01532960496885,0.0,775.0223856995968,0
2024-01-03 05:00:00,21.858573545566223,62.96719144447572,85.76653572788447,0.0,736.1889918770532,0
2024-01-03 05:15:00,22.989381831048664,65.1519442440779,85.44431820614801,0.0,701.8367968219059,0
2024-01-03 05:30:00,22.166907231749004,67.1179110303085,84.86645195102614,0.0,735.7891897132877,0
2024-01-03 05:45:00,21.279408220861512,67.01971482735244,84.42062831550074,115.48216752379471,738.785146719354,0
2024-01-03 06:00:00,22.352620448481172,65.32957069077654,84.76045577480318,327.2256859878017,708.830121415876,0
2024-01-03 06:15:00,22.442774856954994,68.19679604768167,85.00369185357255,0.0,733.8288220334452,0
2024-01-03 06:30:00,23.471064056789274,66.29268164255083,84.64887074180339,0.0,732.6319406970221,0
