timestamp,temperature_c,humidity_pct,soil_moisture_pct,light_lux,co2_ppm,is_anomaly
2024-03-19 11:15:00,27.98071390063904,57.697855326428666,88.0084042835681,39441.05136457102,506.55265335293996,0
2024-03-19 11:30:00,16.922179170125524,43.87968996853908,87.56540077623958,36476.20249461883,480.13564995828744,1
2024-03-19 11:45:00,27.52341778626968,62.64966282433266,87.44382279553086,38433.75196057015,477.77655841475126,0
2024-03-19 12:00:00,27.190291909796073,59.17726578534832,87.37862958235674,38075.93808370906,495.32427199737214,0
2024-03-19 12:15:00,27.294828425468754,61.497670201056565,87.95039916765151,39668.676944703024,487.154936497492,0
2024-03-19 12:30:00,28.643280131648005,62.180227227905355,87.6538906993605,39035.3063335437,497.4691141625308,0
2024-03-19 12:45:00,28.02101692316216,57.403143825540894,87.14526836639035,39975.34449205005,552.518449870468,0
2024-03-19 13:00:00,27.236143842462518,63.26100570616085,87.57894164898758,38828.036737834496,505.0053989350712,0
2024-03-19 13:15:00,27.709404227824734,60.542105696548404,86.97712752845807,38279.15661082455,477.6894624294839,0
2024-03-19 13:30:00,39.63278696458154,41.021447378612976,86.76951239469506,38941.72711301665,483.4581838446718,1
2024-03-19 13:45:00,27.87178293069373,63.461565800373535,86.68077141326518,38354.473903267586,453.2498099678712,0
2024-03-19 14:00:00,26.12444354988345,61.053210132645376,86.60424833142493,32578.97679992757,565.8714223300689,0
2024-03-19 14:15:00,26.457118079179526,60.11014505078166,86.5259171464331,33735.49491794821,538.0690403691236,0
2024-03-19 14:30:00,26.176958510484095,63.957283196268165,86.37877419716153,33655.122885509765,509.24022988993454,0
2024-03-19 14:45:00,26.610451741240308,62.39503642747998,86.34831152313417,33808.13480533713,528.8383103583238,0
2024-03-19 15:00:00,25.957356300326612,61.82131822061843,86.73628258595669,29578.336587689588,538.2908840528927,0
2024-03-19 15:15:00,25.707896903100448,60.19372091366304,86.65113911484912,27844.391775249664,567.9387164415696,0
2024-03-19 15:30:00,27.14706683089107,60.943836558208034,86.663925073575,27421.009214834645,535.6898060842685,0
2024-03-19 15:45:00,28.0074929361097,59.86455920290398,85.98461681759204,27426.465441661472,562.0740069792964,0
2024-03-19 16:00:00,26.16046530193382,62.02930075968119,85.84519129888376,20299.803219398593,622.1949109775325,0
2024-03-19 16:15:00,25.04768069585379,60.217907804456495,86.05444935887886,21174.288424997078,613.2209105793185,0
2024-03-19 16:30:00,25.668149841480904,61.51234818784734,86.60462493901807,19274.76692791093,603.0316465896112,0
2024-03-19 16:45:00,25.44686962093577,63.8823582268005,86.44075753025149,19940.11272542409,618.6540806751896,0
2024-03-19 17:00:00,23.807039078579027,64.2107324103954,85.76921351779441,9678.081379846368,628.6170638622507,0
2024-03-19 17:15:00,25.35386884373013,62.74450746641757,85.58315754203728,9155.17725769243,632.7369672480727,0
2024-03-19 17:30:00,25.89986569919129,60.78640767347458,85.39607341390595,7926.510864235304,623.9250207495747,0
2024-03-19 17:45:00,23.118087774917647,63.07647118293533,85.00815913053049,9460.318804878985,632.4126181137145,0
2024-03-19 18:00:00,36.15221380195092,43.526391760271366,84.80420061327848,0.0,673.4024888501741,1
2024-03-19 18:15:00,22.5272150469029,65.32572146917393,84.67554198945966,1305.615132462408,720.030047143429,0
2024-03-19 18:30:00,22.79014550186326,63.495971734644506,84.54498661997866,885.519084744565,711.8593099260801,0
2024-03-19 18:45:00,23.226142061717127,65.1891456493491,84.18177077479751,0.0,637.7427687168685,0
2024-03-19 19:00:00,22.944030860981634,65.40868654129152,83.52921802373326,483.62949224479075,774.3843519949824,0
2024-03-19 19:15:00,21.930904211776014,63.798065050660064,82.9061784537173,120.17957298918853,763.3703603423885,0
2024-03-19 19:30:00,22.03587071101913,68.21988836837811,82.81974273749562,0.0,761.1717544765589,0
2024-03-19 19:45:00,22.388598290306778,63.84351605442624,82.35262141003422,0.0,711.1646887411891,0
2024-03-19 20:00:00,21.30891282569013,64.5620233961571,81.63342329433522,2153.3540454244367,811.1258141481848,0
2024-03-19 20:15:00,20.908907597114062,65.41315487753636,81.35258823818582,470.0110919797341,815.7032119828556,0
2024-03-19 20:30:00,21.31387343725443,63.651249820107324,80.96873600612385,1165.3336054435092,797.5654583008574,0
2024-03-19 20:45:00,20.021687421488355,63.89980286058668,80.8704166832446,994.1137084770421,842.4601899655003,0
2024-03-19 21:00:00,18.076881335484153,71.07205244872766,80.16648078185084,1499.786149507751,868.4772549913956,0
2024-03-19 21:15:00,20.924464597174833,68.4897578757074,79.30857526038325,195.6286698633596,846.5861012568522,0
2024-03-19 21:30:00,18.63431795101273,66.7519021447164,79.17941123034228,0.0,826.7121689244232,0
2024-03-19 21:45:00,19.037389571650472,69.46234700614323,78.82751714539613,528.8138785875519,825.468663634115,0
2024-03-19 22:00:00,18.404651128948792,67.40105713532627,79.60428816983023,955.9668748264671,831.2294644305671,0
2024-03-19 22:15:00,18.266761930389496,66.76091496914356,79.58186083599303,0.0,862.2292837898867,0
2024-03-19 22:30:00,18.08895520094758,68.43510857163554,79.58530338957311,265.52641763349885,918.7508720532105,0
2024-03-19 22:45:00,19.040740760066573,67.65399221648697,79.52761610518219,0.0,865.9187147154327,0
2024-03-19 23:00:00,18.54975373514147,70.54195747657933,79.44175668542323,0.0,929.8187622318572,0
2024-03-19 23:15:00,18.666320437799097,63.72789068881655,79.24384682724295,0.0,879.6795993473722,0
2024-03-19 23:30:00,18.616130759504884,67.93830950854137,79.00309181402811,0.0,939.7520651902144,0
2024-03-19 23:45:00,17.837025598363446,73.64979489117765,78.58106755411987,1474.9858746686098,900.3549491562112,0
2024-03-20 00:00:00,17.665339241842,64.794935492327,90.0,308.628964668541,898.4838412948264,0
2024-03-20 00:15:00,18.895354643467133,67.15272952313039,89.80481996851891,1142.4477737764444,918.0049448205461,0
2024-03-20 00:30:00,17.582891859328292,68.70766118717941,89.53511417742763,0.0,933.6398713324922,0
2024-03-20 00:45:00,17.566999033269774,69.64533202627896,89.53645250153807,0.0,911.8159990615854,0
2024-03-20 01:00:00,18.91396894284832,69.74054110573233,89.46024978187162,0.0,884.7162854327777,0
2024-03-20 01:15:00,18.155503798008496,69.16170685387131,88.94746223861566,274.33538765525776,811.0146390278106,0
2024-03-20 01:30:00,17.766317637714295,72.35130742884932,88.83624597664729,0.0,862.6914402239677,0
2024-03-20 01:45:00,17.773877604067057,68.43167474706348,88.5351813644393,0.0,886.6615448442518,0
2024-03-20 02:00:00,31.568995805409973,94.85407372574308,88.56652822230627,644.9575404364095,891.0716012078155,1
2024-03-20 02:15:00,19.138691956921466,67.78966514820091,88.86297266325582,1511.4461744089556,847.7264304052469,0
2024-03-20 02:30:00,18.859101532549968,69.87547511461229,88.74989299744506,0.0,904.4848806384994,0
2024-03-20 02:45:00,17.736801580039042,67.92932961309295,88.36481472770127,874.5322029693523,852.6416398630662,0
2024-03-20 03:00:00,19.65709653428583,65.88785119116463,88.73337104291231,0.0,815.369163028658,0
2024-03-20 03:15:00,19.29423020934198,65.33682276438873,89.03734055125706,422.0933761528969,842.3944544638877,0
2024-03-20 03:30:00,18.734509604314464,67.90164821281554,89.06400585291954,278.10676733447593,831.7102037655525,0
2024-03-20 03:45:00,18.983190546455074,66.79941217464734,88.57554059598412,0.0,865.723519333302,0
2024-03-20 04:00:00,21.056925539295314,67.22739039010686,88.49790160510902,0.0,786.9839202998048,0
2024-03-20 04:15:00,21.493938193251893,67.56072807161924,87.86726418982656,401.46359970763314,846.6107440432302,0
2024-03-20 04:30:00,19.65407321259492,69.73845186235523,87.85924036160559,0.0,800.5547226370938,0
2024-03-20 04:45:00,19.75498508787442,69.24122080338476,88.0971899545028,195.33504557829835,783.2552068661018,0
2024-03-20 05:00:00,22.261212767020695,67.77945959370288,87.94635534874004,824.3002470874525,715.3436736856839,0
2024-03-20 05:15:00,21.378550415520802,67.66547496784415,87.51502779603324,1463.4508539307687,720.3104798973553,0
2024-03-20 05:30:00,22.148106391411012,63.42789400020108,87.18792825029118,0.0,740.0605876553642,0
2024-03-20 05:45:00,21.36779035787028,66.86472691902675,87.50932619472106,680.2602771860726,740.2735371308491,0
2024-03-20 06:00:00,23.461595614272127,63.18104365796536,86.99653774628099,0.0,636.8511490721207,0
2024-03-20 06:15:00,21.90101495545054,65.59477257144877,86.64966565392481,0.0,657.3986910517262,0
2024-03-20 06:30:00,23.43946369163135,64.55330116910265,87.01992208997626,1085.7292531895937,671.1839793673307,0
2024-03-20 06:45:00,21.32061015932613,61.36553780358314,86.83256122791481,92.6406033680441,765.5045966921364,0
2024-03-20 07:00:00,25.034355612379485,61.290124394340836,86.68911428051261,9783.93407609067,571.1661785148658,0
2024-03-20 07:15:00,24.266879846856675,62.985640416532796,86.47430211297896,11140.06817195705,628.2897946511882,0
2024-03-20 07:30:00,24.647081185144923,58.093509333595364,86.0389239749296,9651.396638870761,653.557644592673,0
2024-03-20 07:45:00,24.48379182804831,66.43050074107353,85.47945065972519,12071.983564760745,654.5665001434188,0
2024-03-20 08:00:00,24.135322480826815,64.33551226556024,85.36066919331992,20190.113979373808,614.6981442605112,0
2024-03-20 08:15:00,26.59346202866377,62.35751547217485,85.79376310366035,20014.916134596846,582.4414801891463,0
2024-03-20 08:30:00,25.767588794794325,64.83034321205021,85.28676166974283,20850.263605826975,547.7203648504911,0
2024-03-20 08:45:00,26.1050628766246,63.942432549245595,84.89988841690999,20719.077036085306,628.2367765448605,0
2024-03-20 09:00:00,25.896160561291598,64.11462590937285,85.4272621541694,29093.89232380003,574.8522869939158,0
2024-03-20 09:15:00,26.728154276114545,64.06839823527872,85.51244049061083,27956.616302298222,554.1950490954483,0
2024-03-20 09:30:00,25.487615540487212,63.6128147432098,86.1531744322849,27108.19358593742,570.4672789610876,0
2024-03-20 09:45:00,26.654915260719413,62.726163707069745,86.32434140993763,27946.073967555356,591.258672314636,0
2024-03-20 10:00:00,26.578474898146098,63.033898758980534,86.72125721915573,35574.45420773226,554.0819414915468,0
2024-03-20 10:15:00,31.33591520444939,55.69204649679412,86.9933265562995,34500.78368000775,475.2333240700816,0
2024-03-20 10:30:00,27.814254257981094,56.926486826515635,86.68820597328778,35401.46498592857,485.4583347085128,0
2024-03-20 10:45:00,28.394815004098138,56.55910814264835,86.67844041704682,34840.465520259946,533.3968792216673,0
2024-03-20 11:00:00,27.629959636376228,62.69848966296429,86.4564423878609,38259.50427534163,497.1485631372911,0
2024-03-20 11:15:00,28.148832418102177,59.821398924441915,86.56778951724391,39530.13255956021,531.8309541768027,0
2024-03-20 11:30:00,28.55390353084173,60.01102778147885,86.6583509532484,39008.19283873764,508.19430289244406,0
2024-03-20 11:45:00,26.971423294890304,62.14108991052592,86.58522136643847,39000.946347316734,518.3426122402359,0
2024-03-20 12:00:00,27.461935588768323,64.27090933564442,86.44902519734067,39134.04697050483,500.74486130393086,0
2024-03-20 12:15:00,28.778002820934564,61.699368377870435,86.35223321287242,39658.975997167516,497.1243271352911,0
2024-03-20 12:30:00,27.825558458096648,61.54268506735396,86.33178557679794,39983.52515775511,512.7846280057593,0
2024-03-20 12:45:00,27.401870355024883,62.307496562403166,86.35880315186637,39926.495934224826,495.6967626476062,0
2024-03-20 13:00:00,27.324850666568256,66.01901935948717,86.23076111456812,37742.38589184434,475.8630947279983,0
2024-03-20 13:15:00,26.85165034438359,59.935591235842296,86.03996350158096,38899.54512615917,466.86380581732794,0
2024-03-20 13:30:00,26.262153167202374,65.17244219040352,86.3087843496405,38422.93721728434,455.4101449322981,0
2024-03-20 13:45:00,26.47272453992639,62.266885765592555,86.40994808274507,37774.12181507437,480.32224784042444,0
2024-03-20 14:00:00,27.36668982209914,61.349633069280976,85.97752764440182,35403.2719546482,543.3029854451364,0
2024-03-20 14:15:00,27.86742008689557,62.3585619039941,85.57994346067065,34648.23090203057,593.6148157309262,0
2024-03-20 14:30:00,29.345274899361875,56.241529513425384,85.57631836411056,32259.26736443848,503.3266286804001,0
2024-03-20 14:45:00,27.297018903185617,59.42670389253245,85.34366076508894,32266.53128719038,550.1986794377125,0
2024-03-20 15:00:00,25.511565740188573,63.77515264589709,85.30087176207297,27554.768592756263,590.9787781794458,0
2024-03-20 15:15:00,26.51276395777297,63.10623186492903,84.85492912992238,28402.711930310878,591.7036808639189,0
2024-03-20 15:30:00,27.0978786835158,62.86442856758259,84.48344644694465,28381.00662101766,518.2958680304409,0
2024-03-20 15:45:00,27.359678257901543,62.93859060038241,84.53388143199624,26782.494845462403,546.8523264321076,0
2024-03-20 16:00:00,26.24649513325755,66.41872578798915,84.66308692662984,20631.788453873236,579.1526038837079,0
2024-03-20 16:15:00,25.958219873158164,61.34506818584397,84.49163172686136,19743.31903853083,595.341693069568,0
2024-03-20 16:30:00,25.576235093865225,63.719064140811085,84.07026613835095,19323.851165192715,566.330094874418,0
2024-03-20 16:45:00,26.089449204698916,64.02487654199015,83.67505856757731,20087.57108493576,596.5789411491975,0
2024-03-20 17:00:00,23.346238496865265,65.4705708213529,83.38840489525614,10205.644297803308,677.6098957608491,0
2024-03-20 17:15:00,22.687559396522275,65.03296246066834,82.99130654021427,11246.196485799155,621.9145489217054,0
2024-03-20 17:30:00,25.968697344194275,61.0701879007254,82.74059604890567,10279.896100768277,633.9568733478374,0
2024-03-20 17:45:00,24.256479195600914,63.57951261833964,82.97357727561794,11180.588090754636,648.8090338036628,0
2024-03-20 18:00:00,23.427118528907236,67.25308488871558,83.06579616536436,303.5572442050404,708.6307975416828,0
2024-03-20 18:15:00,20.758603562848776,71.18029824965546,82.32458903754622,168.63315992599928,664.3751860751399,0
2024-03-20 18:30:00,24.235919268146382,60.52824577173136,82.41290273387806,0.0,726.0755604927464,0
2024-03-20 18:45:00,23.924692380827004,64.2980267266812,82.24806673822289,478.41663482631003,766.454802591979,0
2024-03-20 19:00:00,20.453420495608007,63.474772224932224,82.27977895883913,0.0,765.4051386848664,0
2024-03-20 19:15:00,21.452059351305067,64.78308069674826,82.2004904596707,19.725514112974356,716.6717410753243,0
2024-03-20 19:30:00,21.918887057502562,66.33886337920715,82.5948540878135,2246.120550627264,761.298014322364,0
2024-03-20 19:45:00,20.694877820796567,64.46852757460258,82.9725389577143,0.0,766.8357883510735,0
2024-03-20 20:00:00,20.891005772281105,65.78980132173061,82.616653968842,1721.0749170091556,775.4780998567204,0
2024-03-20 20:15:00,21.336500539796155,65.12710290420914,82.85496499802093,1770.9688607328194,778.744998863776,0
2024-03-20 20:30:00,20.75936252544475,67.17943794119122,82.4985035035205,232.93608192125595,829.2107143339159,0
2024-03-20 20:45:00,19.24702003370083,67.15765639693655,81.9813772362472,392.4034231193942,809.819868445655,0
2024-03-20 21:00:00,18.635086036916398,70.8336811294795,82.02743963726293,0.0,829.8530993150247,0
2024-03-20 21:15:00,19.365428282625594,67.77696829546575,82.32817018172322,1200.0273861433736,862.7103577319384,0
2024-03-20 21:30:00,19.264809187878296,66.23228463595278,82.84456267886023,0.0,863.9684780303479,0
2024-03-20 21:45:00,19.28105991605106,64.82714663149159,82.34413482112816,1716.121498909279,825.880395315502,0
2024-03-20 22:00:00,18.458151416450594,66.90596597850572,82.42219419937298,2364.7419626284236,816.7924088109794,0
2024-03-20 22:15:00,17.226663110025797,69.19996945955664,82.69037855649316,52.79443770136958,811.343952137257,0
2024-03-20 22:30:00,19.31439675642063,68.93547635589881,82.94796865036598,0.0,813.7741686825206,0
2024-03-20 22:45:00,19.171677364200445,69.47341228903385,83.73281645554248,0.0,862.8365583379323,0
2024-03-20 23:00:00,18.588269838907724,70.33781879499958,83.61127034506077,446.7908009534429,901.7957738067757,0
2024-03-20 23:15:00,18.514143183759547,69.68874197048547,83.04472728366903,0.0,933.5278293825436,0
2024-03-20 23:30:00,17.943082629194404,70.962565653238,82.8193298664993,0.0,899.8109613722437,0
2024-03-20 23:45:00,17.68471403539806,68.54934497468804,82.83988646900303,0.0,898.4382209461505,0
2024-03-21 00:00:00,17.185909408353616,69.26438013150695,90.0,230.03768975751436,883.2555289799433,0
2024-03-21 00:15:00,19.234340676107777,66.78248188563185,89.87613215462773,0.0,929.7646264980759,0
2024-03-21 00:30:00,17.983593095754483,67.3935030473678,90.0,476.9325798419413,916.6327622477776,0
2024-03-21 00:45:00,16.67153639055218,72.78402825906365,90.0,297.06207519092493,920.1272377167676,0
2024-03-21 01:00:00,18.14699974756809,68.49446708644491,90.0,0.0,843.5541235765018,0
2024-03-21 01:15:00,16.50296346908206,67.90594107958637,90.0,0.0,861.2953130435964,0
2024-03-21 01:30:00,18.368778393826393,66.97023178868821,89.56860508429911,0.0,903.4450125278311,0
2024-03-21 01:45:00,18.284754339426627,72.95279265734926,89.48788754599764,0.0,865.2558111994055,0
2024-03-21 02:00:00,18.236336755898776,69.29725951261776,89.54747240432576,2164.3844660132827,846.565399910698,0
2024-03-21 02:15:00,17.91828126259329,69.9790838419817,89.63328110198006,1487.8390062155634,851.0379127778531,0
2024-03-21 02:30:00,19.119813866615956,67.01924026971591,89.2106763455437,0.0,878.6514492061542,0
2024-03-21 02:45:00,18.603459702675046,64.0478050736545,88.84115983124485,0.0,873.8627667694834,0
2024-03-21 03:00:00,17.91110862750071,66.51768369772391,88.90771348057845,0.0,852.8039707688166,0
2024-03-21 03:15:00,20.42757756312621,65.73234924380873,88.7397875374264,0.0,842.9147614901414,0
2024-03-21 03:30:00,18.712602249904982,67.1605299341422,88.58626758403301,0.0,868.1646754799724,0
2024-03-21 03:45:00,18.40992249202099,68.63024336003441,88.61021440941532,0.0,791.1595510376528,0
2024-03-21 04:00:00,21.58693948113235,67.77594588886147,88.49738347573738,0.0,808.3192476855595,0
2024-03-21 04:15:00,21.3476661653505,66.34307663931422,88.1493041144331,213.82067312807692,784.0877385515488,0
2024-03-21 04:30:00,20.163592993226626,68.08639400445396,88.3971695683099,893.9084996433619,802.1623536790005,0
2024-03-21 04:45:00,19.4980112962942,69.59573821537066,88.48538899526147,0.0,828.5341114847248,0
2024-03-21 05:00:00,20.978127861642307,69.4777705225814,87.90942414054504,0.0,709.9039479328605,0
2024-03-21 05:15:00,21.3559056806662,64.4237251263536,88.50252687839273,0.0,784.510593382692,0
2024-03-21 05:30:00,22.678864579071092,66.04482745599151,88.58470885829963,0.0,732.2213259773147,0
2024-03-21 05:45:00,22.741899346995005,66.08591057200084,88.1615937250722,840.5697601675456,740.5817001361403,0
2024-03-21 06:00:00,23.132783303636074,65.37455791704677,87.82245368487366,111.24497223478774,701.2288743133967,0
2024-03-21 06:15:00,23.520094760633977,63.73167104718817,87.9589046617502,871.3963387702988,678.8076998821575,0
2024-03-21 06:30:00,22.832508106031185,63.13218884653371,87.88500653016939,1574.3994692999463,705.4728320049092,0
2024-03-21 06:45:00,22.301740873474625,65.17625843446424,88.38431823340098,0.0,686.5067872409383,0
2024-03-21 07:00:00,23.09361642762907,65.35707760709153,88.19816474303286,10202.269852354562,636.7797654960398,0
2024-03-21 07:15:00,24.55242946367836,65.83597606716755,88.21388399067456,11240.427258189315,647.8360175282126,0
2024-03-21 07:30:00,25.014394045638895,63.03790112582019,88.47608777182157,9193.826597559164,634.6346777895549,0
2024-03-21 07:45:00,23.885574756841336,61.88358154730401,88.21952481688342,12064.06225925573,675.0387841449111,0
2024-03-21 08:00:00,26.450017960049248,60.173941952312084,87.95156915020219,20302.560860370315,592.9492615691006,0
2024-03-21 08:15:00,25.192051104345552,60.798123208861675,88.4618454046476,22038.171570063292,666.9280392418578,0
2024-03-21 08:30:00,25.566998346701002,62.69939677655086,88.35930687364717,19781.878806664045,573.6377654950215,0
2024-03-21 08:45:00,25.323143361885574,60.32312518782606,88.53602217486737,20149.74643000953,553.1432034504822,0
2024-03-21 09:00:00,27.52470425180437,59.74215421777462,88.19185787517851,28648.041202084878,553.073640826152,0
2024-03-21 09:15:00,26.929669950032647,65.00709828579171,88.02029781203349,29665.630749784887,547.6518718590968,0
2024-03-21 09:30:00,26.48883953958365,61.794815278317294,88.03522734110523,27477.72153084759,526.9994738459534,0
